GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400135,2024-11-01,1610612737,ATL,ATL vs. SAC,L,115,40,8,32,30,13,92,41,18,14,1,0,123.0,117.6,123.6,42.6,10.8,31.8,26.8,16.6,117.6,123.6,26.8,42.6,16.6,0.4,SAC,85.6,39.6,34.0,26.4
22400152,2024-11-03,1610612737,ATL,ATL @ NOP,W,126,41,10,31,29,16,88,50,12,11,0,1,111.0,116.6,125.0,41.6,10.0,31.6,27.8,16.0,117.16666666666667,123.5,27.333333333333332,42.166666666666664,16.0,0.2,NOP,88.0,40.0,28.4,22.6
22400157,2024-11-04,1610612737,ATL,ATL vs. BOS,L,93,43,8,35,23,20,89,37,16,13,1,0,123.0,116.8,123.2,42.0,10.6,31.4,28.6,16.4,118.42857142857143,121.71428571428571,27.571428571428573,42.0,16.0,0.2,BOS,89.4,42.2,23.2,18.2
22400171,2024-11-06,1610612737,ATL,ATL vs. NYK,W,121,48,16,32,31,8,100,45,22,16,1,1,116.0,114.6,122.2,40.8,8.8,32.0,28.4,16.4,115.25,121.875,27.0,42.125,16.5,0.2,NYK,89.0,42.4,20.6,16.4
22400185,2024-11-08,1610612737,ATL,ATL @ DET,L,121,44,15,29,30,18,97,44,23,18,0,0,122.0,115.0,121.2,42.6,10.8,31.8,28.2,14.8,115.88888888888889,121.22222222222223,27.444444444444443,42.77777777777778,15.555555555555555,0.4,DET,92.8,43.6,17.8,14.4
22400198,2024-11-09,1610612737,ATL,ATL vs. CHI,L,113,39,10,29,31,14,89,41,30,22,1,0,125.0,115.2,119.0,43.2,11.4,31.8,28.6,15.0,116.4,121.3,27.7,42.9,15.8,0.4,CHI,93.2,43.4,18.2,14.4
22400001,2024-11-12,1610612737,ATL,ATL @ BOS,W,117,44,19,25,35,16,99,50,13,7,0,1,116.0,114.8,119.4,43.0,11.8,31.2,28.8,15.2,116.0909090909091,121.63636363636364,28.0,42.54545454545455,15.636363636363637,0.4,BOS,92.6,43.4,20.6,16.0
22400012,2024-11-15,1610612737,ATL,ATL vs. WAS,W,129,55,15,40,28,16,98,46,30,25,1,1,117.0,113.0,120.4,43.6,13.6,30.0,30.0,15.2,116.16666666666667,121.16666666666667,28.583333333333332,42.666666666666664,15.666666666666666,0.4,WAS,94.8,43.4,20.8,15.2
22400239,2024-11-17,1610612737,ATL,ATL @ POR,L,110,47,16,31,30,27,85,39,25,21,0,0,114.0,120.2,119.2,46.0,15.0,31.0,31.0,14.4,117.15384615384616,120.84615384615384,28.53846153846154,43.61538461538461,15.692307692307692,0.6,POR,96.6,45.2,23.6,17.6
22400250,2024-11-18,1610612737,ATL,ATL @ SAC,W,109,37,6,31,34,14,83,39,18,15,0,1,108.0,118.0,118.8,45.8,15.0,30.8,30.8,18.2,116.64285714285714,120.35714285714286,28.642857142857142,43.857142857142854,16.5,0.4,SAC,93.6,44.0,24.2,18.6
22400258,2024-11-20,1610612737,ATL,ATL @ GSW,L,97,65,21,44,27,17,105,35,24,15,0,0,120.0,115.6,116.0,44.4,13.2,31.2,31.6,17.4,116.13333333333334,119.53333333333333,29.0,43.4,16.333333333333332,0.6,GSW,90.8,43.0,23.2,18.0
22400030,2024-11-22,1610612737,ATL,ATL @ CHI,L,122,42,14,28,32,11,107,49,19,14,0,0,136.0,112.4,115.0,49.6,15.4,34.2,30.8,18.0,114.9375,119.5625,28.875,44.75,16.375,0.6,CHI,94.0,41.8,22.0,16.6
22400280,2024-11-25,1610612737,ATL,ATL vs. DAL,L,119,39,9,30,32,14,101,48,16,14,1,0,129.0,113.4,119.0,49.2,14.4,34.8,30.2,17.0,115.3529411764706,120.52941176470588,29.058823529411764,44.588235294117645,16.058823529411764,0.4,DAL,95.6,41.6,23.2,18.0
22400287,2024-11-27,1610612737,ATL,ATL @ CLE,W,135,51,14,37,39,15,97,46,25,23,0,1,124.0,111.4,121.4,46.0,13.2,32.8,31.0,16.6,115.55555555555556,121.0,29.22222222222222,44.27777777777778,15.944444444444445,0.2,CLE,96.2,42.0,20.4,15.8
22400041,2024-11-29,1610612737,ATL,ATL vs. CLE,W,117,53,10,43,33,21,85,44,18,15,1,1,101.0,116.4,123.4,46.8,12.8,34.0,32.8,14.2,116.57894736842105,121.15789473684211,29.736842105263158,44.63157894736842,15.894736842105264,0.4,CLE,98.6,43.4,20.4,16.2
22400300,2024-11-30,1610612737,ATL,ATL @ CHA,W,107,49,14,35,27,22,78,38,27,21,0,1,104.0,118.0,122.0,50.0,13.6,36.4,32.6,15.6,116.6,120.15,29.9,45.05,16.15,0.4,CHA,99.0,44.4,20.4,16.2
22400315,2024-12-02,1610612737,ATL,ATL vs. NOP,W,124,51,11,40,30,18,96,49,20,16,1,1,112.0,120.0,118.8,46.8,12.2,34.6,32.6,16.6,116.14285714285714,119.38095238095238,29.761904761904763,45.23809523809524,16.428571428571427,0.6,NOP,93.6,45.0,21.0,17.4
22400323,2024-12-04,1610612737,ATL,ATL @ MIL,W,119,54,15,39,29,14,102,45,22,20,0,1,104.0,120.4,114.0,48.6,11.6,37.0,32.2,18.0,116.5,119.04545454545455,29.772727272727273,45.5,16.5,0.8,MIL,91.4,45.0,21.2,17.8
22400334,2024-12-06,1610612737,ATL,ATL vs. LAL,W,134,48,11,37,40,17,100,50,22,17,1,1,132.0,120.4,109.0,51.6,12.8,38.8,31.6,18.0,116.6086956521739,118.3913043478261,29.73913043478261,45.869565217391305,16.391304347826086,1.0,LAL,91.6,44.4,22.4,19.0
22400350,2024-12-08,1610612737,ATL,ATL vs. DEN,L,111,45,19,26,26,12,101,41,27,20,1,0,141.0,120.2,110.6,51.0,12.2,38.8,31.8,18.4,117.33333333333333,118.95833333333333,30.166666666666668,45.958333333333336,16.416666666666668,1.0,DEN,92.2,45.2,21.8,17.8
22401202,2024-12-11,1610612737,ATL,ATL @ NYK,W,108,58,22,36,27,11,104,43,20,13,0,1,100.0,119.0,118.6,49.4,14.0,35.4,30.4,16.6,117.08,119.84,30.0,45.92,16.24,0.8,NYK,95.4,44.6,23.6,18.8
22401229,2024-12-14,1610612737,ATL,ATL @ MIL,L,102,44,7,37,23,13,82,35,34,22,0,0,110.0,119.2,117.8,51.2,15.6,35.6,30.4,14.4,116.73076923076923,119.07692307692308,29.884615384615383,46.38461538461539,16.03846153846154,0.8,MIL,100.6,45.6,22.2,17.2
